Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.5	0.40579710144927533	0.5438157904078842	0.4505494505494505
0	Phenetype 1	0.62	0.5205254515599342	0.5977937701423451	0.5558672276764843
0	Phenetype 2	0.4	0.4545454545454546	0.5144752833785686	0.3912337662337662
0	Phenetype 3	0.5	0.37681159420289856	0.41829904985576305	0.33333333333333337
0	Phenetype 4	0.44	0.42857142857142855	0.536440350841496	0.41666666666666663
0	Phenetype 5	0.38	0.39166666666666666	0.33818220676311417	0.35923935510541544
0	Phenetype 6	0.46	0.453525641025641	0.5398987575385688	0.45804897631473307
0	Phenetype 7	0.56	0.4871794871794872	0.48982933217542335	0.4944852941176471
0	Phenetype 8	0.46	0.3075684380032206	0.4369192674559528	0.44191814799503926
0	Phenetype 9	0.4	0.3509615384615385	0.43345283701391146	0.3842364532019705
0	Phenetype 10	0.6	0.665	0.5366948345257151	0.5974235104669887
0	Phenetype 11	0.44	0.43933823529411764	0.7064879474386745	0.3761140819964349
0	Phenetype 12	0.46	0.4074675324675324	0.43521217028701636	0.45978391356542614
0	Phenetype 13	0.34	0.29064039408866993	0.367331769225083	0.33333333333333337
0	Phenetype 14	0.56	0.551948051948052	0.6262062204738222	0.5592948717948718
0	Phenetype 15	0.42	0.49837662337662336	0.5592860480922145	0.40840473276213796
0	Phenetype 16	0.54	0.5599343185550082	0.6956571417946168	0.5166036149642707
0	Phenetype 17	0.56	0.5188834154351396	0.5412592361844673	0.5225694444444444
0	Phenetype 18	0.58	0.632	0.5471746701636881	0.5784825371336814
0	Phenetype 19	0.54	0.5176282051282051	0.5763137417134588	0.44147644487615345
0	Phenetype 20	0.6	0.6169871794871795	0.6328469538973154	0.5238095238095238
0	Phenetype 21	0.56	0.4967532467532468	0.5308573635186989	0.5416666666666667
0	Phenetype 22	0.54	0.4310897435897436	0.5170992183826828	0.38666666666666666
0	Phenetype 23	0.46	0.4407051282051282	0.4426678380393	0.44191814799503926
0	Phenetype 24	0.52	0.5034722222222222	0.39918126244027574	0.49066213921901525
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.5	0.46376811594202894	0.5206731690244581	0.4637494637494638
1	Phenetype 1	0.58	0.5073891625615764	0.5901423928308552	0.5251017639077341
1	Phenetype 2	0.38	0.4074675324675324	0.492465745834314	0.3592393551054155
1	Phenetype 3	0.46	0.38808373590982287	0.4084894280308333	0.3688639551192146
1	Phenetype 4	0.4	0.4285714285714286	0.48919853158381077	0.3912337662337662
1	Phenetype 5	0.46	0.48000000000000004	0.38107985202835637	0.44920440636474906
