Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.53	0.48863166597767677	0.39734889587217603	0.4554512802687985
0	Phenetype 1	0.43	0.45935960591133007	0.39516283889851606	0.4168797953964194
0	Phenetype 2	0.54	0.5491071428571428	0.6485731970113768	0.5308037535699714
0	Phenetype 3	0.54	0.5159156676312526	0.40858057537787845	0.3866666666666666
0	Phenetype 4	0.5	0.39341629867523087	0.417540109355014	0.4047619047619049
0	Phenetype 5	0.54	0.5682272909163666	0.5549412033603702	0.5208333333333334
0	Phenetype 6	0.54	0.5496794871794872	0.6088541204625106	0.5383380168606985
0	Phenetype 7	0.4	0.4796264855687606	0.3579227455883558	0.3489583333333333
0	Phenetype 8	0.48	0.49538338016860706	0.5326705121839299	0.4625878462174452
0	Phenetype 9	0.58	0.5182657567242072	0.5343093001726992	0.5442708333333334
0	Phenetype 10	0.58	0.5309983896940418	0.5548236542378822	0.5495495495495495
0	Phenetype 11	0.5	0.5110837438423645	0.6015187337473293	0.4967793880837359
0	Phenetype 12	0.54	0.5108695652173914	0.4797789253316623	0.5353535353535354
0	Phenetype 13	0.49	0.4765906362545018	0.5123102518174277	0.47482236638863146
0	Phenetype 14	0.44	0.41506410256410253	0.48303991775683075	0.4397759103641457
0	Phenetype 15	0.49	0.5608189482135688	0.5400662256094227	0.4357782940590773
0	Phenetype 16	0.51	0.5299877600979191	0.4654067537224346	0.5039983804028747
0	Phenetype 17	0.52	0.500402576489533	0.4861424819825678	0.49558638083228246
0	Phenetype 18	0.52	0.5262505167424556	0.41635359183574994	0.5182657567242073
0	Phenetype 19	0.48	0.5258103241296518	0.5510974761789513	0.32432432432432434
0	Phenetype 20	0.48	0.4628	0.4700076903594078	0.38095238095238093
0	Phenetype 21	0.52	0.5618247298919568	0.5946355155128419	0.5151515151515151
0	Phenetype 22	0.42	0.4829166666666666	0.6240722734420693	0.37794937794937794
0	Phenetype 23	0.45	0.45730706075533656	0.5797475256890152	0.44054521411860437
0	Phenetype 24	0.41	0.36606060606060603	0.5013969796271969	0.40994099409941
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.52	0.4857379082265399	0.3968811291691654	0.43899018232819076
1	Phenetype 1	0.44	0.4712643678160919	0.4152891937346288	0.4288045695634435
1	Phenetype 2	0.55	0.5527597402597403	0.6552099637700056	0.5396419437340154
1	Phenetype 3	0.54	0.5291442744935924	0.4204400855108527	0.4165398274987316
1	Phenetype 4	0.47	0.40385387394620625	0.41803536975929045	0.4052294916395466
1	Phenetype 5	0.51	0.5574229691876751	0.5388329065200556	0.49164851125635434
1	Phenetype 6	0.52	0.5280448717948718	0.5828901348881523	0.5151515151515151
1	Phenetype 7	0.38	0.4944821731748727	0.36551600862396366	0.3186813186813187
1	Phenetype 8	0.49	0.49177037334403856	0.5470692071114336	0.47826086956521746
1	Phenetype 9	0.54	0.4793255720594139	0.5088985978855275	0.5166036149642707
1	Phenetype 10	0.57	0.5394524959742351	0.5575859858059355	0.5501621508525997
1	Phenetype 11	0.48	0.5053366174055829	0.5955602795810065	0.4724025974025974
1	Phenetype 12	0.55	0.5217391304347826	0.5008266517724673	0.5463252343986289
1	Phenetype 13	0.51	0.4873949579831933	0.4932887802693763	0.49541756770672435
1	Phenetype 14	0.48	0.4330929487179488	0.48949514727837745	0.4797919167667067
1	Phenetype 15	0.46	0.5684464070654356	0.5401964594052718	0.42699490662139217
1	Phenetype 16	0.5	0.5242758057935536	0.46470313982363104	0.4967793880837359
1	Phenetype 17	0.53	0.501207729468599	0.4947723471289639	0.5037482842360892
1	Phenetype 18	0.53	0.5423728813559321	0.43725972697483356	0.5276856597326901
1	Phenetype 19	0.49	0.5042016806722689	0.5285508361379855	0.3453985367731998
1	Phenetype 20	0.48	0.46359999999999996	0.47145932615218894	0.3922393641888733
1	Phenetype 21	0.53	0.5730292116846739	0.6094228109184213	0.5276856597326902
1	Phenetype 22	0.45	0.48624999999999996	0.6057054330965022	0.41333333333333333
1	Phenetype 23	0.46	0.4671592775041051	0.5837843644554168	0.45804897631473307
1	Phenetype 24	0.42	0.3696969696969697	0.4984298893158211	0.4197679071628651
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.53	0.4940057875155023	0.4074732111915122	0.4643874643874644
2	Phenetype 1	0.44	0.4885057471264368	0.4144478795377326	0.4252873563218391
2	Phenetype 2	0.57	0.5592532467532467	0.6638834737905466	0.5626080764927271
2	Phenetype 3	0.56	0.5386523356758992	0.42954683481298633	0.47619047619047616
2	Phenetype 4	0.47	0.4199116820553994	0.4334845895186706	0.43466666666666676
2	Phenetype 5	0.51	0.5498199279711884	0.5308856263766398	0.4987212276214833
2	Phenetype 6	0.5	0.5024038461538463	0.546868283950709	0.4949494949494949
2	Phenetype 7	0.4	0.4915110356536503	0.3706987782743605	0.34065934065934067
2	Phenetype 8	0.47	0.4989963869931754	0.5608999884166523	0.4656719427361629
2	Phenetype 9	0.51	0.4500200722601365	0.4978571919281962	0.4987212276214833
