Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.46	0.4251207729468599	0.5683663189433201	0.43253467843631777
0	Phenetype 1	0.48	0.4614121510673235	0.6139961707672299	0.4206773618538324
0	Phenetype 2	0.46	0.5097402597402597	0.5675928110427553	0.4545454545454546
0	Phenetype 3	0.5	0.38486312399355876	0.42742175564420504	0.39290917921321034
0	Phenetype 4	0.4	0.37987012987012986	0.49125352052798665	0.3633276740237691
0	Phenetype 5	0.4	0.4766666666666667	0.46633957110005647	0.3842364532019704
0	Phenetype 6	0.52	0.5176282051282052	0.5940032480500818	0.512987012987013
0	Phenetype 7	0.56	0.6282051282051283	0.6464771227238922	0.4944852941176471
0	Phenetype 8	0.46	0.43639291465378416	0.5495066170697651	0.4065934065934066
0	Phenetype 9	0.56	0.5833333333333334	0.6042354997476179	0.5535714285714286
0	Phenetype 10	0.44	0.4983333333333333	0.4911812950347412	0.43639291465378427
0	Phenetype 11	0.6	0.7058823529411765	0.8589495942871289	0.5941558441558441
0	Phenetype 12	0.4	0.4724025974025974	0.48123905629025127	0.3961352657004831
0	Phenetype 13	0.5	0.5106732348111658	0.4586559725049332	0.47456914670029426
0	Phenetype 14	0.56	0.45941558441558444	0.5329993972784469	0.56
0	Phenetype 15	0.58	0.5454545454545454	0.4777903032368801	0.5495495495495496
0	Phenetype 16	0.42	0.4482758620689655	0.5911848677002295	0.3905002101723414
0	Phenetype 17	0.58	0.43678160919540227	0.48694142937296797	0.5384615384615385
0	Phenetype 18	0.58	0.576	0.5831609934850924	0.5757575757575757
0	Phenetype 19	0.52	0.5352564102564104	0.6088666687693823	0.4285714285714286
0	Phenetype 20	0.48	0.47596153846153844	0.4589305535818753	0.3551587301587301
0	Phenetype 21	0.54	0.5519480519480519	0.49369580516263245	0.5166036149642708
0	Phenetype 22	0.54	0.45192307692307687	0.5406939310030631	0.38666666666666666
0	Phenetype 23	0.46	0.4583333333333333	0.45904564590436303	0.3894165535956581
0	Phenetype 24	0.62	0.5972222222222222	0.4437834299095045	0.5824175824175825
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.46	0.38003220611916266	0.5331655859148773	0.44191814799503926
1	Phenetype 1	0.46	0.49096880131362897	0.6665382440732465	0.4208494208494209
1	Phenetype 2	0.48	0.5373376623376623	0.56400450619741	0.47240259740259744
1	Phenetype 3	0.44	0.5297906602254429	0.4685297004552815	0.33333333333333337
1	Phenetype 4	0.42	0.4642857142857143	0.5254578801431438	0.3626373626373627
1	Phenetype 5	0.36	0.38166666666666665	0.3685867400661925	0.32088285229202035
1	Phenetype 6	0.54	0.5544871794871795	0.567479301717863	0.5353535353535354
1	Phenetype 7	0.56	0.6875	0.6412771280923412	0.4944852941176471
1	Phenetype 8	0.46	0.394524959742351	0.46894456360254977	0.45804897631473307
1	Phenetype 9	0.48	0.483974358974359	0.5618923287760271	0.4663382594417077
1	Phenetype 10	0.46	0.6166666666666667	0.5676365030517923	0.44920440636474906
1	Phenetype 11	0.64	0.7040441176470588	0.7797476339816511	0.6305418719211823
1	Phenetype 12	0.58	0.4902597402597403	0.4660535718877126	0.5798319327731093
1	Phenetype 13	0.46	0.4417077175697865	0.46669130790851027	0.43253467843631777
1	Phenetype 14	0.58	0.5113636363636364	0.5919358851887411	0.5784825371336814
1	Phenetype 15	0.52	0.564935064935065	0.5631464727515966	0.5
