Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.56	0.5489871847871022	0.4938045748526021	0.494485294117647
0	Phenetype 1	0.42	0.4527914614121511	0.41413341174464013	0.39583333333333337
0	Phenetype 2	0.51	0.4825487012987013	0.6251454424613423	0.5015766453056657
0	Phenetype 3	0.55	0.4117403885903266	0.3583233100024559	0.4357366771159874
0	Phenetype 4	0.54	0.4243275792854276	0.45336483934558136	0.4715073529411764
0	Phenetype 5	0.45	0.4361744697879152	0.4470634306305361	0.4336319637524457
0	Phenetype 6	0.55	0.5536858974358974	0.6057826303324021	0.5463252343986289
0	Phenetype 7	0.41	0.46604414261460103	0.35635419495871906	0.3558248717108855
0	Phenetype 8	0.49	0.45242874347651546	0.48213723185266716	0.4748223663886314
0	Phenetype 9	0.52	0.5118426334805299	0.5574057565086524	0.49066213921901525
0	Phenetype 10	0.54	0.4863123993558776	0.5629725479911271	0.4623655913978495
0	Phenetype 11	0.51	0.5669129720853859	0.6698145074737031	0.5075871771681237
0	Phenetype 12	0.49	0.4565217391304348	0.42163853060971934	0.48583526565177937
0	Phenetype 13	0.56	0.5566226490596239	0.5611127309078997	0.551203590371277
0	Phenetype 14	0.43	0.41145833333333337	0.4685882495184246	0.42948653788409574
0	Phenetype 15	0.52	0.47490967482938584	0.45443627443077333	0.4906621392190153
0	Phenetype 16	0.48	0.554875560995512	0.4748408594473251	0.47916666666666663
0	Phenetype 17	0.59	0.5603864734299517	0.5411429137908753	0.5710848415106182
0	Phenetype 18	0.52	0.5307978503513848	0.4590105360123917	0.5198079231692677
0	Phenetype 19	0.53	0.5574229691876751	0.5525544552175774	0.4106583072100314
0	Phenetype 20	0.44	0.428	0.47306358980725494	0.3761140819964349
0	Phenetype 21	0.53	0.5310124049619849	0.5632096090182432	0.5288220551378446
0	Phenetype 22	0.4	0.47291666666666665	0.5836127691583471	0.35649935649935643
0	Phenetype 23	0.51	0.4544334975369458	0.5573526671538441	0.5075871771681237
0	Phenetype 24	0.42	0.36404040404040405	0.4784352774719663	0.42
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.58	0.572964034725093	0.5153810455698153	0.5442708333333334
1	Phenetype 1	0.42	0.4285714285714286	0.38117023484709645	0.37794937794937794
1	Phenetype 2	0.52	0.6051136363636364	0.6410982787513267	0.5073891625615764
1	Phenetype 3	0.5	0.41091360066143034	0.36208301434111	0.415614773258532
1	Phenetype 4	0.45	0.39381774387796065	0.4125485305185774	0.3915256112401815
1	Phenetype 5	0.48	0.46258503401360546	0.48394296843627527	0.44821731748726656
1	Phenetype 6	0.45	0.5128205128205128	0.5995463423705082	0.4472917294744247
1	Phenetype 7	0.46	0.5063667232597623	0.37502757352980953	0.44191814799503926
1	Phenetype 8	0.52	0.5471698113207547	0.5958569972343654	0.5198079231692676
1	Phenetype 9	0.47	0.5158570855078282	0.5803621295515764	0.44554869756250653
1	Phenetype 10	0.5	0.4963768115942029	0.554083469520896	0.4637494637494638
1	Phenetype 11	0.53	0.5414614121510674	0.657738515454603	0.5288220551378446
1	Phenetype 12	0.55	0.5684380032206119	0.5280030427581422	0.54226426609704
1	Phenetype 13	0.49	0.4713885554221689	0.5252979691857987	0.4782608695652174
1	Phenetype 14	0.43	0.4082532051282051	0.4657020488239833	0.42948653788409574
1	Phenetype 15	0.44	0.45684464070654357	0.48717704231032294	0.41666666666666663
1	Phenetype 16	0.48	0.5809873521011831	0.5234814539336923	0.4724025974025974
1	Phenetype 17	0.58	0.5736714975845411	0.4983731768541472	0.565936337329475
1	Phenetype 18	0.44	0.4638280281107896	0.40577660300201734	0.4391025641025641
1	Phenetype 19	0.52	0.6262505002000801	0.6542254310805812	0.3762993762993762
1	Phenetype 20	0.58	0.5212	0.5762437746687324	0.5174632352941175
1	Phenetype 21	0.51	0.4873949579831933	0.5196608278969662	0.5087719298245614
1	Phenetype 22	0.42	0.4558333333333333	0.5662670764143357	0.3706597222222222
1	Phenetype 23	0.46	0.4277504105090312	0.5660229836577454	0.4521103896103896
1	Phenetype 24	0.47	0.48444444444444446	0.5665245407751056	0.46994699469946993
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.61	0.6287722199255892	0.49216215079428377	0.5920075321686369
2	Phenetype 1	0.46	0.5057471264367817	0.41514211155937064	0.4065934065934066
2	Phenetype 2	0.5	0.525974025974026	0.6408317091689248	0.49000407996736023
2	Phenetype 3	0.51	0.4853245142620917	0.39948011547575507	0.4109868974636375
2	Phenetype 4	0.44	0.4271376957045363	0.41306824506349893	0.40577249575551777
2	Phenetype 5	0.52	0.48819527811124447	0.4929142987468428	0.5039272426622571
2	Phenetype 6	0.5	0.5572916666666666	0.59914606652813	0.49979991996798717
2	Phenetype 7	0.47	0.5229202037351444	0.421496404213093	0.4542271650705385
2	Phenetype 8	0.5	0.5150541951023686	0.5569655677205507	0.49494949494949503
2	Phenetype 9	0.5	0.5403452428743477	0.5699714484750747	0.4900040799673603
2	Phenetype 10	0.53	0.5253623188405797	0.5673172454453415	0.49866666666666665
2	Phenetype 11	0.44	0.45073891625615764	0.563711654176815	0.4363929146537842
2	Phenetype 12	0.55	0.5269726247987118	0.4553373214133771	0.5463252343986289
2	Phenetype 13	0.51	0.5430172068827531	0.5307445111949388	0.5059985885673959
2	Phenetype 14	0.5	0.5100160256410257	0.5475400416226154	0.49979991996798717
2	Phenetype 15	0.54	0.58129265355279	0.5464583715616239	0.5166036149642707
2	Phenetype 16	0.58	0.6022031823745411	0.5457371740786505	0.5784825371336813
2	Phenetype 17	0.53	0.5740740740740741	0.5175377914298948	0.5123975516132379
2	Phenetype 18	0.48	0.4663083918974783	0.43153172580446186	0.47474747474747475
2	Phenetype 19	0.52	0.52781112444978	0.5375290768487683	0.36
2	Phenetype 20	0.54	0.5207999999999999	0.5496944038278999	0.4875222816399287
2	Phenetype 21	0.51	0.46258503401360546	0.4847496672956143	0.5087719298245614
2	Phenetype 22	0.4	0.4454166666666666	0.5860771972163393	0.34895833333333337
2	Phenetype 23	0.48	0.46839080459770116	0.5670878829336898	0.47665056360708535
2	Phenetype 24	0.44	0.4747474747474747	0.5596909210781149	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.6	0.5911533691608102	0.46595921576762717	0.595959595959596
3	Phenetype 1	0.45	0.4339080459770115	0.4022630832751698	0.39949776176438473
3	Phenetype 2	0.53	0.5787337662337663	0.6660493437031141	0.5037482842360891
3	Phenetype 3	0.49	0.4530797850351385	0.3649235028000163	0.38694554633970435
3	Phenetype 4	0.45	0.4331593737454837	0.4596055615878512	0.4294013901857039
3	Phenetype 5	0.44	0.43857543017206874	0.48709929108235644	0.4252873563218391
3	Phenetype 6	0.53	0.5068108974358975	0.5933639219426889	0.5288220551378446
3	Phenetype 7	0.45	0.4736842105263158	0.35945684320209914	0.4336319637524456
3	Phenetype 8	0.56	0.5411481332798074	0.6033410974100174	0.5598239295718288
3	Phenetype 9	0.49	0.4945804897631473	0.5472696631968708	0.4748223663886314
3	Phenetype 10	0.49	0.47342995169082125	0.532116207102401	0.45599999999999996
3	Phenetype 11	0.44	0.42857142857142855	0.5292470245616814	0.43797671617824163
3	Phenetype 12	0.52	0.5394524959742351	0.48887789061521425	0.5182657567242072
3	Phenetype 13	0.53	0.498999599839936	0.5318848198732363	0.5276856597326902
3	Phenetype 14	0.48	0.42988782051282054	0.5329055330054974	0.47916666666666663
3	Phenetype 15	0.51	0.5640305098354075	0.5062111519931827	0.5059985885673959
3	Phenetype 16	0.49	0.6034271725826194	0.558203210167372	0.483753416337686
3	Phenetype 17	0.51	0.5084541062801933	0.48959543528066923	0.4954175677067243
3	Phenetype 18	0.46	0.46796196775527077	0.40524678223227223	0.45804897631473307
3	Phenetype 19	0.52	0.5110044017607043	0.5198704703442384	0.39117199391172
3	Phenetype 20	0.58	0.5572	0.5874748477516639	0.5586380832282472
3	Phenetype 21	0.49	0.45178071228491395	0.48494301995003036	0.4874886946035574
3	Phenetype 22	0.41	0.43791666666666657	0.567772536366483	0.38278062558845066
3	Phenetype 23	0.47	0.5160098522167488	0.6370120326220051	0.4501504305425874
3	Phenetype 24	0.48	0.47232323232323226	0.5727339407075264	0.47665056360708535
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.56	0.597354278627532	0.5014678929123414	0.5535714285714286
4	Phenetype 1	0.43	0.4880952380952381	0.4167135850982029	0.3693992698307335
4	Phenetype 2	0.53	0.570211038961039	0.6708491909506298	0.5191815856777493
4	Phenetype 3	0.56	0.5175692434890451	0.42819545066762665	0.5225694444444445
4	Phenetype 4	0.46	0.45965475712565235	0.4342897094853584	0.44581280788177335
4	Phenetype 5	0.46	0.48099239695878354	0.5203075287289897	0.4492044063647491
4	Phenetype 6	0.44	0.4671474358974359	0.5520187582920658	0.4391025641025641
4	Phenetype 7	0.49	0.4932088285229202	0.3893407112165168	0.4858352656517795
4	Phenetype 8	0.51	0.495383380168607	0.5652964354430157	0.5075871771681238
4	Phenetype 9	0.54	0.4997992773986351	0.5590310257433017	0.5208333333333333
4	Phenetype 10	0.53	0.5140901771336553	0.5575502222704813	0.5037482842360892
4	Phenetype 11	0.48	0.4798850574712643	0.5796825283735034	0.47916666666666663
4	Phenetype 12	0.5	0.4851046698872786	0.4599945421732885	0.49269480519480524
4	Phenetype 13	0.49	0.48659463785514206	0.49421300815429625	0.48748869460355737
4	Phenetype 14	0.51	0.5300480769230769	0.5423672686965098	0.5075871771681238
4	Phenetype 15	0.5	0.5423524688879968	0.5213049963038789	0.48686371100164194
4	Phenetype 16	0.53	0.6026111791105672	0.4969618772441169	0.5276856597326902
4	Phenetype 17	0.56	0.5925925925925926	0.5802341613196244	0.5571658615136876
4	Phenetype 18	0.52	0.4630012401818933	0.3971337397374701	0.512987012987013
4	Phenetype 19	0.52	0.5686274509803921	0.5420613025867669	0.36
4	Phenetype 20	0.53	0.49400000000000005	0.5245464122812263	0.512397551613238
4	Phenetype 21	0.46	0.47218887555022004	0.49616532420131587	0.45804897631473307
4	Phenetype 22	0.4	0.46875	0.5612533728560237	0.3694829760403531
4	Phenetype 23	0.48	0.47167487684729054	0.5990665888729878	0.45355191256830596
4	Phenetype 24	0.48	0.4818181818181818	0.560980114915775	0.47665056360708535
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.56	0.5332782141380735	0.42780960508887655	0.5571658615136876
5	Phenetype 1	0.41	0.41748768472906406	0.3677059547407609	0.34727292842128554
5	Phenetype 2	0.53	0.5791396103896103	0.661099526333257	0.5191815856777493
5	Phenetype 3	0.53	0.5452666391070691	0.4677688184353185	0.5083167695365624
